name,solvent,bandgap
CsCsCsCsGeFFClClClI,Acetone,1
CsCsCsCsGeFFFClBrI,Acetone,1
CsCsCsCsGeFFFClClI,Acetone,1
CsCsCsCsGeFFFFBrI,Acetone,1
CsCsCsCsGeFFFFClI,Acetone,1
CsCsCsCsGeFFFFFI,Acetone,1
CsCsCsCsGeFFFFII,Acetone,1
CsCsCsCsSnBrIIIII,Acetone,1
CsCsCsCsSnIIIIII,Acetone,1
KCsCsCsGeClBrBrIII,Acetone,1
KCsCsCsGeClBrIIII,Acetone,1
KCsCsCsGeClClBrBrBrI,Acetone,1
KCsCsCsGeClClBrBrII,Acetone,1
KCsCsCsGeClClBrIII,Acetone,1
KCsCsCsGeClClClBrII,Acetone,1
KCsCsCsGeClClClIII,Acetone,1
KCsCsCsGeClClIIII,Acetone,1
KCsCsCsGeFBrBrIII,Acetone,1
KCsCsCsGeFBrIIII,Acetone,1
KCsCsCsGeFClBrBrII,Acetone,1
KCsCsCsGeFClBrIII,Acetone,1
KCsCsCsGeFClClIII,Acetone,1
KCsCsCsGeFClIIII,Acetone,1
KCsCsCsGeFFBrBrBrI,Acetone,1
KCsCsCsGeFFBrBrII,Acetone,1
KCsCsCsGeFFBrIII,Acetone,1
KCsCsCsGeFFClIII,Acetone,1
KCsCsCsGeFFFIII,Acetone,1
KCsCsCsGeFFIIII,Acetone,1
KCsCsCsSnBrBrBrIII,Acetone,1
KCsCsCsSnBrBrIIII,Acetone,1
KCsCsCsSnBrIIIII,Acetone,1
KCsCsCsSnClBrIIII,Acetone,1
KCsCsCsSnClClBrIII,Acetone,1
KCsCsCsSnClIIIII,Acetone,1
KCsCsCsSnFBrIIII,Acetone,1
KCsCsCsSnFClBrIII,Acetone,1
KCsCsCsSnFClIIII,Acetone,1
KCsCsCsSnFFBrIII,Acetone,1
KCsCsCsSnFFIIII,Acetone,1
KCsCsCsSnIIIIII,Acetone,1
KKCsCsGeClBrIIII,Acetone,1
KKCsCsGeClClBrIII,Acetone,1
KKCsCsGeClClIIII,Acetone,1
KKCsCsGeFBrIIII,Acetone,1
KKCsCsGeFClBrIII,Acetone,1
KKCsCsGeFClIIII,Acetone,1
KKCsCsGeFFBrIII,Acetone,1
KKCsCsGeFFIIII,Acetone,1
KKCsCsSnBrBrBrIII,Acetone,1
KKCsCsSnBrBrIIII,Acetone,1
KKCsCsSnBrIIIII,Acetone,1
KKCsCsSnClClIIII,Acetone,1
KKCsCsSnClIIIII,Acetone,1
KKCsCsSnFBrIIII,Acetone,1
KKCsCsSnFClIIII,Acetone,1
KKCsCsSnFFIIII,Acetone,1
KKCsCsSnFIIIII,Acetone,1
KKCsCsSnIIIIII,Acetone,1
KKKCsGeClClIIII,Acetone,1
KKKCsGeFBrIIII,Acetone,1
KKKCsGeFClIIII,Acetone,1
KKKCsGeFFIIII,Acetone,1
KKKCsSnBrBrIIII,Acetone,1
KKKCsSnClBrIIII,Acetone,1
KKKCsSnClClIIII,Acetone,1
KKKCsSnClIIIII,Acetone,1
KKKCsSnFIIIII,Acetone,1
KKKCsSnIIIIII,Acetone,1
KKRbCsGeClBrIIII,Acetone,1
KKRbCsGeClClBrIII,Acetone,1
KKRbCsGeClClIIII,Acetone,1
KKRbCsGeFBrIIII,Acetone,1
KKRbCsGeFClIIII,Acetone,1
KKRbCsGeFFBrIII,Acetone,1
KKRbCsGeFFIIII,Acetone,1
KKRbCsSnBrBrIIII,Acetone,1
KKRbCsSnBrIIIII,Acetone,1
KKRbCsSnClBrIIII,Acetone,1
KKRbCsSnClClIIII,Acetone,1
KKRbCsSnClIIIII,Acetone,1
KKRbCsSnFBrIIII,Acetone,1
KKRbCsSnFClIIII,Acetone,1
KKRbCsSnFFIIII,Acetone,1
KKRbCsSnFIIIII,Acetone,1
KKRbCsSnIIIIII,Acetone,1
KKRbRbSnIIIIII,Acetone,1
KRbCsCsGeClBrBrIII,Acetone,1
KRbCsCsGeClBrIIII,Acetone,1
KRbCsCsGeClClBrBrII,Acetone,1
KRbCsCsGeClClBrIII,Acetone,1
KRbCsCsGeClClClIII,Acetone,1
KRbCsCsGeClClIIII,Acetone,1
KRbCsCsGeFBrIIII,Acetone,1
KRbCsCsGeFClBrIII,Acetone,1
KRbCsCsGeFFBrIII,Acetone,1
KRbCsCsGeFFClIII,Acetone,1
