A1_AtomicMass,A1_NumberofNeutrons,A1_NumberofProtons,A1_NumberofElectrons,A1_Period,A1_Group,A1_AtomicRadius,A1_Electronegativity,A1_FirstIonization,A1_Density,A1_MeltingPoint,A1_BoilingPoint,A1_NumberOfIsotopes,A1_Year,A1_SpecificHeat,A1_NumberofShells,A1_NumberofValence,A2_AtomicMass,A2_NumberofNeutrons,A2_NumberofProtons,A2_NumberofElectrons,A2_Period,A2_Group,A2_AtomicRadius,A2_Electronegativity,A2_FirstIonization,A2_Density,A2_MeltingPoint,A2_BoilingPoint,A2_NumberOfIsotopes,A2_Year,A2_SpecificHeat,A2_NumberofShells,A2_NumberofValence,A3_Symbol,A3_AtomicMass,A3_NumberofNeutrons,A3_NumberofProtons,A3_NumberofElectrons,A3_Period,A3_Group,A3_AtomicRadius,A3_Electronegativity,A3_FirstIonization,A3_Density,A3_MeltingPoint,A3_BoilingPoint,A3_NumberOfIsotopes,A3_Year,A3_SpecificHeat,A3_NumberofShells,A3_NumberofValence,A4_AtomicMass,A4_NumberofNeutrons,A4_NumberofProtons,A4_NumberofElectrons,A4_Period,A4_Group,A4_AtomicRadius,A4_Electronegativity,A4_FirstIonization,A4_Density,A4_MeltingPoint,A4_BoilingPoint,A4_NumberOfIsotopes,A4_Year,A4_SpecificHeat,A4_NumberofShells,A4_NumberofValence,B_AtomicMass,B_NumberofNeutrons,B_NumberofProtons,B_NumberofElectrons,B_Period,B_Group,B_AtomicRadius,B_Electronegativity,B_FirstIonization,B_Density,B_MeltingPoint,B_BoilingPoint,B_NumberOfIsotopes,B_SpecificHeat,B_NumberofShells,B_NumberofValence,X1_Symbol,X1_AtomicMass,X1_NumberofNeutrons,X1_NumberofProtons,X1_NumberofElectrons,X1_Period,X1_Group,X1_AtomicRadius,X1_Electronegativity,X1_FirstIonization,X1_Density,X1_MeltingPoint,X1_BoilingPoint,X1_NumberOfIsotopes,X1_Year,X1_SpecificHeat,X1_NumberofShells,X1_NumberofValence,X2_AtomicMass,X2_NumberofNeutrons,X2_NumberofProtons,X2_NumberofElectrons,X2_Period,X2_Group,X2_AtomicRadius,X2_Electronegativity,X2_FirstIonization,X2_Density,X2_MeltingPoint,X2_BoilingPoint,X2_NumberOfIsotopes,X2_Year,X2_SpecificHeat,X2_NumberofShells,X2_NumberofValence,X3_AtomicMass,X3_NumberofNeutrons,X3_NumberofProtons,X3_NumberofElectrons,X3_Period,X3_Group,X3_AtomicRadius,X3_Electronegativity,X3_FirstIonization,X3_Density,X3_MeltingPoint,X3_BoilingPoint,X3_NumberOfIsotopes,X3_Year,X3_SpecificHeat,X3_NumberofShells,X3_NumberofValence,X4_AtomicMass,X4_NumberofNeutrons,X4_NumberofProtons,X4_NumberofElectrons,X4_Period,X4_Group,X4_AtomicRadius,X4_Electronegativity,X4_FirstIonization,X4_Density,X4_MeltingPoint,X4_BoilingPoint,X4_NumberOfIsotopes,X4_Year,X4_SpecificHeat,X4_NumberofShells,X4_NumberofValence,X5_AtomicMass,X5_NumberofNeutrons,X5_NumberofProtons,X5_NumberofElectrons,X5_Period,X5_Group,X5_AtomicRadius,X5_Electronegativity,X5_FirstIonization,X5_Density,X5_MeltingPoint,X5_BoilingPoint,X5_NumberOfIsotopes,X6_NumberofNeutrons,X6_NumberofProtons,X6_NumberofElectrons,X6_Period,X6_Group,X6_AtomicRadius,X6_Electronegativity,X6_FirstIonization,X6_Density,X6_MeltingPoint,X6_BoilingPoint,X6_NumberOfIsotopes,X6_Year,X6_SpecificHeat,X6_NumberofShells,X6_NumberofValence,solvent,homo,lumo,Band gap
6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,Li,6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,22.99,12,11,11,3,1,2.2,0.93,5.1391,0.971,371.15,1156,7,1807,1.228,3,1,207.2,125,82,82,6,14,1.8,2.33,7.4167,11.3,600.75,2022,29,0.129,6,4,Cl,35.453,18,17,17,3,17,0.97,3.16,12.9676,0.00321,172.31,239.11,11,1774,0.479,3,7,35.453,18,17,17,3,17,0.97,3.16,12.9676,0.00321,172.31,239.11,11,1774,0.479,3,7,35.453,18,17,17,3,17,0.97,3.16,12.9676,0.00321,172.31,239.11,11,1774,0.479,3,7,126.904,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,1811,0.214,5,7,126.904,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,1811,0.214,5,7,2.284,-6.099,-3.339,2.76
6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,Li,6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,132.905,78,55,55,6,1,3.3,0.79,3.8939,1.87,301.7,944,22,1860,0.242,6,1,207.2,125,82,82,6,14,1.8,2.33,7.4167,11.3,600.75,2022,29,0.129,6,4,Cl,35.453,18,17,17,3,17,0.97,3.16,12.9676,0.00321,172.31,239.11,11,1774,0.479,3,7,79.904,45,35,35,4,17,1.1,2.96,11.8138,3.12,266.05,332,19,1826,0.474,4,7,126.904,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,1811,0.214,5,7,126.904,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,1811,0.214,5,7,126.904,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,1811,0.214,5,7,2.238,-5.766,-3.332,2.434
6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,Li,6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,39.098,20,19,19,4,1,2.8,0.82,4.3407,0.862,336.5,1032,10,1807,0.757,4,1,207.2,125,82,82,6,14,1.8,2.33,7.4167,11.3,600.75,2022,29,0.129,6,4,F,18.998,10,9,9,2,17,0.57,3.98,17.4228,0.0017,53.63,85.03,6,1886,0.824,2,7,35.453,18,17,17,3,17,0.97,3.16,12.9676,0.00321,172.31,239.11,11,1774,0.479,3,7,35.453,18,17,17,3,17,0.97,3.16,12.9676,0.00321,172.31,239.11,11,1774,0.479,3,7,79.904,45,35,35,4,17,1.1,2.96,11.8138,3.12,266.05,332,19,1826,0.474,4,7,126.904,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,1811,0.214,5,7,2.238,-5.891,-3.281,2.61
6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,Li,6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,22.99,12,11,11,3,1,2.2,0.93,5.1391,0.971,371.15,1156,7,1807,1.228,3,1,118.71,69,50,50,5,14,1.7,1.96,7.3439,7.29,505.21,2875,28,0.228,5,4,Cl,35.453,18,17,17,3,17,0.97,3.16,12.9676,0.00321,172.31,239.11,11,1774,0.479,3,7,79.904,45,35,35,4,17,1.1,2.96,11.8138,3.12,266.05,332,19,1826,0.474,4,7,126.904,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,1811,0.214,5,7,126.904,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,1811,0.214,5,7,126.904,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,1811,0.214,5,7,2.06,-5.945,-3.261,2.684
6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,Li,6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,22.99,12,11,11,3,1,2.2,0.93,5.1391,0.971,371.15,1156,7,1807,1.228,3,1,207.2,125,82,82,6,14,1.8,2.33,7.4167,11.3,600.75,2022,29,0.129,6,4,Br,79.904,45,35,35,4,17,1.1,2.96,11.8138,3.12,266.05,332,19,1826,0.474,4,7,79.904,45,35,35,4,17,1.1,2.96,11.8138,3.12,266.05,332,19,1826,0.474,4,7,126.904,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,1811,0.214,5,7,126.904,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,1811,0.214,5,7,126.904,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,1811,0.214,5,7,2.284,-6.037,-3.26,2.777
6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,Li,6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,132.905,78,55,55,6,1,3.3,0.79,3.8939,1.87,301.7,944,22,1860,0.242,6,1,207.2,125,82,82,6,14,1.8,2.33,7.4167,11.3,600.75,2022,29,0.129,6,4,F,18.998,10,9,9,2,17,0.57,3.98,17.4228,0.0017,53.63,85.03,6,1886,0.824,2,7,35.453,18,17,17,3,17,0.97,3.16,12.9676,0.00321,172.31,239.11,11,1774,0.479,3,7,79.904,45,35,35,4,17,1.1,2.96,11.8138,3.12,266.05,332,19,1826,0.474,4,7,79.904,45,35,35,4,17,1.1,2.96,11.8138,3.12,266.05,332,19,1826,0.474,4,7,126.904,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,1811,0.214,5,7,2.06,-5.707,-3.176,2.531
6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,Li,6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,39.098,20,19,19,4,1,2.8,0.82,4.3407,0.862,336.5,1032,10,1807,0.757,4,1,207.2,125,82,82,6,14,1.8,2.33,7.4167,11.3,600.75,2022,29,0.129,6,4,Cl,35.453,18,17,17,3,17,0.97,3.16,12.9676,0.00321,172.31,239.11,11,1774,0.479,3,7,35.453,18,17,17,3,17,0.97,3.16,12.9676,0.00321,172.31,239.11,11,1774,0.479,3,7,79.904,45,35,35,4,17,1.1,2.96,11.8138,3.12,266.05,332,19,1826,0.474,4,7,79.904,45,35,35,4,17,1.1,2.96,11.8138,3.12,266.05,332,19,1826,0.474,4,7,126.904,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,1811,0.214,5,7,2.06,-6.193,-3.146,3.047
6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,Li,6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,118.71,69,50,50,5,14,1.7,1.96,7.3439,7.29,505.21,2875,28,0.228,5,4,I,126.904,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,1811,0.214,5,7,126.904,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,1811,0.214,5,7,126.904,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,1811,0.214,5,7,126.904,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,1811,0.214,5,7,126.904,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,1811,0.214,5,7,2.06,-5.896,-3.138,2.758
6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,Li,6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,6.941,4,3,3,2,1,2.1,0.98,5.3917,0.534,453.85,1615,5,1817,3.582,2,1,207.2,125,82,82,6,14,1.8,2.33,7.4167,11.3,600.75,2022,29,0.129,6,4,Br,79.904,45,35,35,4,17,1.1,2.96,11.8138,3.12,266.05,332,19,1826,0.474,4,7,79.904,45,35,35,4,17,1.1,2.96,11.8138,3.12,266.05,332,19,1826,0.474,4,7,79.904,45,35,35,4,17,1.1,2.96,11.8138,3.12,266.05,332,19,1826,0.474,4,7,79.904,45,35,35,4,17,1.1,2.96,11.8138,3.12,266.05,332,19,1826,0.474,4,7,79.904,45,35,35,4,17,1.1,2.96,11.8138,3.12,266.05,332,19,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,1811,0.214,5,7,2.06,-6.33,-3.127,3.203
22.99,12,11,11,3,1,2.2,0.93,5.1391,0.971,371.15,1156,7,1807,1.228,3,1,39.098,20,19,19,4,1,2.8,0.82,4.3407,0.862,336.5,1032,10,1807,0.757,4,1,Rb,85.468,48,37,37,5,1,3,0.82,4.1771,1.53,312.79,961,20,1861,0.363,5,1,85.468,48,37,37,5,1,3,0.82,4.1771,1.53,312.79,961,20,1861,0.363,5,1,72.64,41,32,32,4,14,1.5,2.01,7.8994,5.32,1211.45,3106,17,0.32,4,4,Br,79.904,45,35,35,4,17,1.1,2.96,11.8138,3.12,266.05,332,19,1826,0.474,4,7,79.904,45,35,35,4,17,1.1,2.96,11.8138,3.12,266.05,332,19,1826,0.474,4,7,79.904,45,35,35,4,17,1.1,2.96,11.8138,3.12,266.05,332,19,1826,0.474,4,7,79.904,45,35,35,4,17,1.1,2.96,11.8138,3.12,266.05,332,19,1826,0.474,4,7,79.904,45,35,35,4,17,1.1,2.96,11.8138,3.12,266.05,332,19,74,53,53,5,17,1.3,2.66,10.4513,4.93,386.65,457.4,24,1811,0.214,5,7,1.89,-5.55,-3.102,2.448
